-10.	1.	0
-10.	1.258925411794167	0
-10.	1.584893192461113	0
-10.	1.99526231496888	0
-10.	2.51188643150958	0
-10.	3.162277660168379	0
-10.	3.981071705534973	0
-10.	5.011872336272723	0
-10.	6.309573444801932	0
-10.	7.943282347242815	0
-10.	10.	0
-6.309573444801932	1.	-16.79722062214844
-6.309573444801932	1.258925411794167	-2.919558035998046
-6.309573444801932	1.584893192461113	-0.4710286372309636
-6.309573444801932	1.99526231496888	-0.069255700802336
-6.309573444801932	2.51188643150958	-0.00907038009501007
-6.309573444801932	3.162277660168379	-0.001028520406228779
-6.309573444801932	3.981071705534973	-0.0000974612900838884
-6.309573444801932	5.011872336272723	-7.383759469750665e-6
-6.309573444801932	6.309573444801932	-4.231888322198035e-7
-6.309573444801932	7.943282347242815	-1.712072371921525e-8
-6.309573444801932	10.	-4.482329862539627e-10
-3.981071705534973	1.	0.03119736094852776
-3.981071705534973	1.258925411794167	0.00910856293113065
-3.981071705534973	1.584893192461113	0.002464127677558738
-3.981071705534973	1.99526231496888	0.0006065425977623026
-3.981071705534973	2.51188643150958	0.000132813700673745
-3.981071705534973	3.162277660168379	0.0000251544419161295
-3.981071705534973	3.981071705534973	3.978974621169386e-6
-3.981071705534973	5.011872336272723	5.031589415881517e-7
-3.981071705534973	6.309573444801932	4.815104865750437e-8
-3.981071705534973	7.943282347242815	3.255276219620193e-9
-3.981071705534973	10.	1.425892718713843e-10
-2.51188643150958	1.	-0.103124867728591
-2.51188643150958	1.258925411794167	-0.04137033414434779
-2.51188643150958	1.584893192461113	-0.01536252152244515
-2.51188643150958	1.99526231496888	-0.005187090053241942
-2.51188643150958	2.51188643150958	-0.001557495413414679
-2.51188643150958	3.162277660168379	-0.0004045238958260534
-2.51188643150958	3.981071705534973	-0.00008778854405020792
-2.51188643150958	5.011872336272723	-0.00001524262175377032
-2.51188643150958	6.309573444801932	-2.005118078119356e-6
-2.51188643150958	7.943282347242815	-1.865990653889474e-7
-2.51188643150958	10.	-1.126907848800468e-8
-1.584893192461113	1.	0.05352659449260531
-1.584893192461113	1.258925411794167	0.0260384456233223
-1.584893192461113	1.584893192461113	0.01172378007878293
-1.584893192461113	1.99526231496888	0.004800589968924672
-1.584893192461113	2.51188643150958	0.001748946927454607
-1.584893192461113	3.162277660168379	0.0005515778133846036
-1.584893192461113	3.981071705534973	0.0001454972831041123
-1.584893192461113	5.011872336272723	0.0000307441925892585
-1.584893192461113	6.309573444801932	4.928675873213305e-6
-1.584893192461113	7.943282347242815	5.597983323885713e-7
-1.584893192461113	10.	4.132445737151771e-8
-1.	1.	0
-1.	1.258925411794167	0
-1.	1.584893192461113	0
-1.	1.99526231496888	0
-1.	2.51188643150958	0
-1.	3.162277660168379	0
-1.	3.981071705534973	0
-1.	5.011872336272723	0
-1.	6.309573444801932	0
-1.	7.943282347242815	0
-1.	10.	0
-0.6309573444801932	1.	-0.04436520412270065
-0.6309573444801932	1.258925411794167	-0.02603228565824587
-0.6309573444801932	1.584893192461113	-0.01415438335768308
-0.6309573444801932	1.99526231496888	-0.00700932306362035
-0.6309573444801932	2.51188643150958	-0.003093601235599371
-0.6309573444801932	3.162277660168379	-0.00118425501775276
-0.6309573444801932	3.981071705534973	-0.000379980558371451
-0.6309573444801932	5.011872336272723	-0.0000978816412742699
-0.6309573444801932	6.309573444801932	-0.00001917265689808785
-0.6309573444801932	7.943282347242815	-2.666682957867218e-6
-0.6309573444801932	10.	-2.415881627719519e-7
-0.3981071705534973	1.	-0.04971973251635337
-0.3981071705534973	1.258925411794167	-0.03046775603866029
-0.3981071705534973	1.584893192461113	-0.01731125853206447
-0.3981071705534973	1.99526231496888	-0.008964251191799312
-0.3981071705534973	2.51188643150958	-0.004140101292311146
-0.3981071705534973	3.162277660168379	-0.00165966521032467
-0.3981071705534973	3.981071705534973	-0.0005580715532636867
-0.3981071705534973	5.011872336272723	-0.0001507666794367256
-0.3981071705534973	6.309573444801932	-0.00003099384382812838
-0.3981071705534973	7.943282347242815	-4.527432128218135e-6
-0.3981071705534973	10.	-4.310444994636628e-7
-0.251188643150958	1.	-0.04030664647087444
-0.251188643150958	1.258925411794167	-0.02536988063532146
-0.251188643150958	1.584893192461113	-0.01481307947346489
-0.251188643150958	1.99526231496888	-0.007886591338281709
-0.251188643150958	2.51188643150958	-0.003746901493177751
-0.251188643150958	3.162277660168379	-0.001545961231906688
-0.251188643150958	3.981071705534973	-0.0005353215061960431
-0.251188643150958	5.011872336272723	-0.0001490052321427803
-0.251188643150958	6.309573444801932	-0.00003157608414004165
-0.251188643150958	7.943282347242815	-4.756899544136809e-6
-0.251188643150958	10.	-4.672725649235755e-7
-0.1584893192461113	1.	-0.02895338104967124
-0.1584893192461113	1.258925411794167	-0.01852969519407991
-0.1584893192461113	1.584893192461113	-0.01100453383350506
-0.1584893192461113	1.99526231496888	-0.00596137898309793
-0.1584893192461113	2.51188643150958	-0.002882826283246788
-0.1584893192461113	3.162277660168379	-0.001211132683554681
-0.1584893192461113	3.981071705534973	-0.0004271796398387901
-0.1584893192461113	5.011872336272723	-0.0001211576631723334
-0.1584893192461113	6.309573444801932	-0.00002617004492161968
-0.1584893192461113	7.943282347242815	-4.019765949772355e-6
