6.02479627e+02, 2.23083390e+02
6.32085099e+02, 2.34046706e+02
6.63141705e+02, 2.45547555e+02
6.95719860e+02, 2.57612081e+02
7.29893440e+02, 2.70267680e+02
7.65739946e+02, 2.83543053e+02
8.03340421e+02, 2.97468252e+02
8.42779594e+02, 3.12074739e+02
8.84146145e+02, 3.27395442e+02
9.27532890e+02, 3.43464818e+02
9.73036940e+02, 3.60318904e+02
1.02075989e+03, 3.77995379e+02
1.07080788e+03, 3.96533665e+02
1.12329181e+03, 4.15974994e+02
1.17832753e+03, 4.36362404e+02
1.23603609e+03, 4.57740811e+02
1.29654376e+03, 4.80157132e+02
1.35998231e+03, 5.03660369e+02
1.42648906e+03, 5.28301586e+02
1.49620721e+03, 5.54133996e+02
1.56928590e+03, 5.81213039e+02
1.64588048e+03, 6.09596466e+02
1.72615246e+03, 6.39344320e+02
1.81026970e+03, 6.70519017e+02
1.89840666e+03, 7.03185368e+02
1.99074457e+03, 7.37410663e+02
2.08747135e+03, 7.73264705e+02
2.18878184e+03, 8.10819882e+02
2.29487770e+03, 8.50151011e+02
2.40596757e+03, 8.91335416e+02
2.52226716e+03, 9.34452921e+02
2.64399933e+03, 9.79585918e+02
2.77139349e+03, 1.02681937e+03
2.90468573e+03, 1.07624081e+03
3.04411886e+03, 1.12793987e+03
3.18994246e+03, 1.18200832e+03
3.34241194e+03, 1.23854050e+03
3.50178858e+03, 1.29763315e+03
3.66833803e+03, 1.35938445e+03
3.84233039e+03, 1.42389407e+03
4.02403946e+03, 1.49126340e+03
4.21374253e+03, 1.56159542e+03
4.41171812e+03, 1.63499336e+03
4.61824580e+03, 1.71156075e+03
4.83360395e+03, 1.79140129e+03
5.05806955e+03, 1.87461852e+03
5.29191635e+03, 1.96131385e+03
5.53541402e+03, 2.05158657e+03
5.78882303e+03, 2.14553359e+03
6.05239460e+03, 2.24324899e+03
6.32636876e+03, 2.34482160e+03
6.61097311e+03, 2.45033499e+03
6.90641676e+03, 2.55986686e+03
7.21288965e+03, 2.67348846e+03
7.53055860e+03, 2.79126212e+03
7.85956604e+03, 2.91324094e+03
8.20002455e+03, 3.03946670e+03
8.55201539e+03, 3.16996949e+03
8.91558176e+03, 3.30476586e+03
9.29072768e+03, 3.44385818e+03
9.67741312e+03, 3.58723181e+03
1.00755516e+04, 3.73485461e+03
1.04849997e+04, 3.88667419e+03
1.09055567e+04, 4.04261725e+03
1.13369558e+04, 4.20258553e+03
1.17788632e+04, 4.36645551e+03
1.22308647e+04, 4.53407408e+03
1.26924655e+04, 4.70525843e+03
1.31630743e+04, 4.87979009e+03
1.36420083e+04, 5.05741667e+03
1.41284938e+04, 5.23785175e+03
1.46216566e+04, 5.42077141e+03
1.51204574e+04, 5.60579109e+03
1.56237376e+04, 5.79248226e+03
1.61303434e+04, 5.98041914e+03
1.66390195e+04, 6.16913852e+03
1.71480293e+04, 6.35799569e+03
1.76553683e+04, 6.54624539e+03
1.81590996e+04, 6.73316990e+03
1.86572581e+04, 6.91804193e+03
1.91477913e+04, 7.10010102e+03
1.96285153e+04, 7.27853781e+03
2.00968842e+04, 7.45240908e+03
2.05501261e+04, 7.62068780e+03
2.09852583e+04, 7.78226840e+03
2.13991500e+04, 7.93598991e+03
2.17884874e+04, 8.08062226e+03
2.21498449e+04, 8.21489365e+03
2.24796491e+04, 8.33747919e+03
2.27742444e+04, 8.44702379e+03
2.30297552e+04, 8.54208947e+03
2.32422668e+04, 8.62122281e+03
2.34078255e+04, 8.68295462e+03
2.35225711e+04, 8.72585018e+03
2.35826810e+04, 8.74848990e+03
2.35845630e+04, 8.74953983e+03
2.35248855e+04, 8.72776064e+03
2.34007559e+04, 8.68207529e+03
2.32098173e+04, 8.61160480e+03
2.29503942e+04, 8.51572301e+03
2.26217043e+04, 8.39413595e+03
2.22239084e+04, 8.24689942e+03
2.17584939e+04, 8.07456012e+03
2.12281133e+04, 7.87809720e+03
2.06371732e+04, 7.65914247e+03
1.99913191e+04, 7.41978807e+03
1.92982278e+04, 7.16287950e+03
1.85666544e+04, 6.89166311e+03
1.78075043e+04, 6.61018463e+03
1.70321464e+04, 6.32266271e+03
1.62532741e+04, 6.03380759e+03
1.54834513e+04, 5.74828267e+03
1.47368313e+04, 5.47134355e+03
1.40253323e+04, 5.20741701e+03
1.33562548e+04, 4.95921530e+03
1.27364366e+04, 4.72927928e+03
1.21776854e+04, 4.52199628e+03
1.16857121e+04, 4.33949023e+03
1.12491248e+04, 4.17753363e+03
1.08549305e+04, 4.03130386e+03
1.04912055e+04, 3.89637507e+03
1.01443335e+04, 3.76769098e+03
9.79721734e+03, 3.63890214e+03
9.42736030e+03, 3.50165367e+03
9.00995769e+03, 3.34673055e+03
8.52823749e+03, 3.16790153e+03
7.98074684e+03, 2.96462581e+03
7.38340164e+03, 2.74281326e+03
6.76564554e+03, 2.51340071e+03
6.16131630e+03, 2.28896085e+03
5.60397913e+03, 2.08196360e+03
5.12444645e+03, 1.90385958e+03
4.74416755e+03, 1.76261984e+03
4.46343205e+03, 1.65835628e+03
4.25587234e+03, 1.58127530e+03
4.07605539e+03, 1.51449615e+03
3.87567313e+03, 1.44007181e+03
3.62174237e+03, 1.34574515e+03
3.31071368e+03, 1.23019763e+03
2.96939918e+03, 1.10339079e+03
2.64610021e+03, 9.83273130e+02
2.39016194e+03, 8.88182044e+02
2.21511370e+03, 8.23146191e+02
2.09147460e+03, 7.77211872e+02
1.97266835e+03, 7.33071712e+02
1.81754449e+03, 6.75433767e+02
1.62949990e+03, 6.05559590e+02
1.44959697e+03, 5.38709330e+02
1.31341727e+03, 4.88106078e+02
1.21952849e+03, 4.53218333e+02
1.13294287e+03, 4.21043841e+02
1.02743605e+03, 3.81836652e+02
9.17001811e+02, 3.40797412e+02
8.28107093e+02, 3.07762511e+02
7.60846889e+02, 2.82767407e+02
6.93997917e+02, 2.57924645e+02
6.22548453e+02, 2.31371759e+02
5.60904692e+02, 2.08462778e+02
