# k Pk(z=0.0) Pk(z=1.0)
7.0375342904299036e-06 150.7860792447684 55.908331004419225
7.770897210320982e-06 165.9223386502137 61.520541406299266
8.580681378225563e-06 182.57796866804154 67.69609900826543
9.474851011691498e-06 200.90550958485366 74.49158053818628
1.046219958770962e-05 221.07272984244975 81.9691695310858
1.1552437943828409e-05 243.26432420001402 90.19737783038983
1.2756286075818934e-05 267.68347484210335 99.25150590982705
1.4085585266366251e-05 294.5537749793519 109.21448397271246
1.5553406517210534e-05 324.12116055253813 120.17751056517888
1.717418485714006e-05 356.6563948218556 132.24091843231042
1.896386104308476e-05 392.4571986757159 145.5151742429073
2.094003311867709e-05 431.8511834637911 160.1217888566964
2.3122138777398505e-05 475.1992103125231 176.19445064072414
2.553163402917562e-05 522.8976493145716 193.88021543040537
2.819221868994646e-05 575.3831715809786 213.34096468629087
3.1130054478126114e-05 633.1357457859682 234.75473146756926
3.437403363059275e-05 696.683542442214 258.3173087861594
3.795605984050781e-05 766.6076374435362 284.2443099150329
4.1911358767538334e-05 843.5470222967429 312.7726436414306
4.6278827977948823e-05 928.2050057069463 344.1630590551159
5.110142138582887e-05 1021.3543537778792 378.7023791488949
5.642656326672295e-05 1123.8453591657758 416.7056933560653
6.230662634479814e-05 1236.6124303243603 458.51994644911593
6.879943452368025e-05 1360.6833283808176 504.526134634462
7.596883954829536e-05 1497.1865994121783 555.1432865693972
8.388534202531446e-05 1647.3635399335058 610.8317307554835
9.262681594700552e-05 1812.5770370711477 672.0974099261931
0.00010227920857141726 1994.3223899755833 739.495536458716
0.0001129374473093776 2194.242749351407 813.635760464197
0.00012470635646895972 2414.1383057078506 895.1874414166247
0.00013770167257462162 2655.9831518831447 984.8834211009745
0.00015205119769088924 2921.941366077976 1083.5280054102413
0.000167896051320713 3214.3765833378543 1191.9998629859365
0.00018539205045090058 3535.8762585104064 1311.2617042134311
0.0002047112473170273 3889.2622082797866 1442.3638180139494
0.0002260436544602271 4277.612331867542 1586.4513327287284
0.00024959905850118955 4704.276018253877 1744.7712143572433
0.00027560910992324353 5172.887401253169 1918.6781056758532
0.00030432961000478827 5687.389871685563 2109.63971642845
0.0003360429949010722 6252.041195888177 2319.2425985314185
0.0003710611351649277 6871.434592699447 2549.1961203733595
0.00040972839156165717 7550.508205649324 2801.3358335724633
0.0004524251046124846 8294.55252390321 3077.6271344370066
0.0004995711235678755 9109.215486396582 3380.1612018801034
0.0005516300648334436 10000.500097348562 3711.159966791699
0.0006091139646945521 10974.74233827201 4072.96581279178
0.0006725880897603929 12038.607916969626 4468.040407390239
0.0007426767331548035 13199.014751030574 4898.94367184601
0.0008200690501369536 14463.092374110129 5368.317614584617
0.0009055262737674639 15838.078271962526 5878.856072700388
0.0009998887334251776 17331.211320596587 6433.254896296242
0.0011040844505187124 18949.619883105213 7034.156113370836
0.0012191381284967066 20700.09473804593 7684.0806001012
0.0013461813257541508 22588.89412084014 8385.347975253459
0.0014864631805568934 24621.471203527435 9139.987253781233
0.0016413635806180537 26802.176744177457 9949.620574573997
0.0018124056229367853 29133.928850539687 10815.321999803155
0.0020012717011850326 31617.77254731137 11737.479901229159
0.0022098188044968993 34252.452010747336 12715.634234792891
0.0024400980746839196 37033.91615951298 13748.274885414652
0.0026943742057308553 39954.64096281249 14832.617212547293
0.0029751476822420953 43003.027356333274 15964.34204504574
0.0032851800145581363 46162.69465132428 17137.381125748434
0.0036275196047499776 49411.91622921241 18343.666016562172
0.004005533763673156 52722.85896008779 19572.857702053334
0.00442293962398544 56060.6863744701 20812.02419237927
0.004883842308260501 59382.80665743035 22045.361763170742
0.0053927746742963795 62638.31283802119 23253.96751569266
0.005954741161130369 65767.19290685518 24415.563015363452
0.006575268890149892 68700.05256698724 25504.384714081956
0.007260459712520242 71357.75571589054 26491.052419520125
0.00801705329697579 73651.84826077851 27342.73184475295
0.00885248895585537 75486.09140727633 28023.689306979766
0.009774982612207533 76758.49860167028 28496.07155108197
0.010793608183041216 77366.21236594797 28721.69524923768
0.011918380224332214 77212.00281449826 28664.4505676555
0.013160363072901964 76214.46357166876 28294.132100593375
0.014531769263371826 74321.24397984942 27591.289919895753
0.016046085703745484 71525.09151796362 26553.23438544404
0.01771820615977049 67881.12942101194 25200.44068419412
0.019564572571590545 63521.24306164413 23581.863925065376
0.021603344129025936 58660.097751933106 21777.192772010436
0.02385457139387727 53585.67356594009 19893.34487828972
0.02634039187207818 48628.79736767289 18053.140769420013
0.029085253344476224 44109.928331634925 16375.536091702237
0.031993779688328505 40379.02131890108 14990.460027135676
0.03490230603218079 37641.22367679311 13974.072430514238
0.03781082985252142 35545.521419581964 13196.057651947542
0.0407193561963737 33841.05871090193 12563.283362075359
0.04362788254022598 32256.79668007432 11975.138241407156
0.046536406360566614 30602.903494585385 11361.138952119156
0.049444935227930545 28774.875824996598 10682.494880049499
