1.556470135952147075e+03, 5.490544940395052436e+02
1.632967291026330713e+03, 5.760418862721915048e+02
1.713223322138519052e+03, 6.043557691467860877e+02
1.797416874425108745e+03, 6.340592375479579914e+02
1.885728420062356463e+03, 6.652160336980700777e+02
1.978362298216784211e+03, 6.978983561223619745e+02
2.075539593251815859e+03, 7.321843363294608480e+02
2.177481735898044917e+03, 7.681522285491932962e+02
2.284410156891081897e+03, 8.058802870131675036e+02
2.396555162224715787e+03, 8.454499155881394472e+02
2.514181681986307922e+03, 8.869548054749252515e+02
2.637563088440917454e+03, 9.304916438186924097e+02
2.766972753853597624e+03, 9.761571177646062552e+02
2.902684625913904256e+03, 1.024048118936361107e+03
3.044997669320634941e+03, 1.074270428814142633e+03
3.194244967066306799e+03, 1.126941952898717318e+03
3.350762052936392138e+03, 1.182181467586225608e+03
3.514884460716363265e+03, 1.240107749272809315e+03
3.686952955064379239e+03, 1.300841432024908045e+03
3.867353115641891691e+03, 1.364519065322224151e+03
4.056493298307314490e+03, 1.431285287288008249e+03
4.254782038416291471e+03, 1.501284799791406840e+03
4.462627900476377363e+03, 1.574662314997362273e+03
4.680459307472032378e+03, 1.651569558635582780e+03
4.908759081337771022e+03, 1.732177468914212795e+03
5.148019275345191090e+03, 1.816660244340806003e+03
5.398731942765892200e+03, 1.905192083422916085e+03
5.661391087842805064e+03, 1.997947864684756041e+03
5.936535347189749700e+03, 2.095118023391582483e+03
6.224747856880594554e+03, 2.196908505223238990e+03
6.526613677378330067e+03, 2.303525926610921488e+03
6.842717869145918485e+03, 2.415176903985818626e+03
7.173656300111944802e+03, 2.532071770210092836e+03
7.520088077627924577e+03, 2.654442604682837555e+03
7.882695242493779915e+03, 2.782529373071859482e+03
8.262159867588383349e+03, 2.916572052076156979e+03
8.659164267054080483e+03, 3.056810703198168994e+03
9.074420671183426748e+03, 3.203495903384074154e+03
9.508699805016627579e+03, 3.356898790321446995e+03
9.962779169460787671e+03, 3.517292883396263733e+03
1.043743626542297534e+04, 3.684951701994489213e+03
1.093345065769446774e+04, 3.860149559287047850e+03
1.145163039111408580e+04, 4.043171722079463507e+03
1.199280426760621049e+04, 4.234311440504186976e+03
1.255780155977742288e+04, 4.433862145721486741e+03
1.314745154023435316e+04, 4.642117268891649474e+03
1.376258775284775402e+04, 4.859371649108600650e+03
1.440406113955909677e+04, 5.085925860379489677e+03
1.507272707150933820e+04, 5.322081936705224507e+03
1.576944091984039915e+04, 5.568141912087026867e+03
1.649505721459551205e+04, 5.824407523472067624e+03
1.725039042263650481e+04, 6.091166358539697285e+03
1.803619825345122081e+04, 6.368685959749272115e+03
1.885323410907714424e+04, 6.657232348281341729e+03
1.970225139155173019e+04, 6.957071545316449374e+03
2.058398643931578044e+04, 7.268463534425142825e+03
2.149902219501321451e+04, 7.591614023164887840e+03
2.244786050166445420e+04, 7.926700023624849564e+03
2.343100246622291888e+04, 8.273898287451707802e+03
2.444894907810437144e+04, 8.633385525148229135e+03
2.550209095070486728e+04, 9.005299810225233159e+03
2.659050344910395143e+04, 9.389668863902368685e+03
2.771420602083101767e+04, 9.786500833528614749e+03
2.887321811341559442e+04, 1.019580386645299222e+04
3.006754392177296904e+04, 1.061758060471855788e+04
3.129681400723325714e+04, 1.105169883039127672e+04
3.256027215999395048e+04, 1.149788672367006075e+04
3.385714428914529708e+04, 1.195586601071486439e+04
3.518665630377757770e+04, 1.242535841768565297e+04
3.654790053509724385e+04, 1.290604117388968916e+04
3.793915212986028200e+04, 1.339731929189386028e+04
3.935837731811623962e+04, 1.389849487934701938e+04
4.080354175300057977e+04, 1.440886985171906053e+04
4.227260766824667371e+04, 1.492774481027146430e+04
4.376304507659740921e+04, 1.545423117671261207e+04
4.527132260826186393e+04, 1.598705550273538938e+04
4.679378723846794310e+04, 1.652489758332091515e+04
4.832678594244333362e+04, 1.706643721345024824e+04
4.986658036896775593e+04, 1.761032577910380132e+04
